,Unnamed: 0,ID,Doc,Argument,NumValUM,Token,Category
2528,2528,2528,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,packaging,"['polyurethane–silica', 'membranes']",,SYMBOLIC
2550,2550,2550,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,packaging,['Polyurethane'],,SYMBOLIC
2560,2560,2560,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,packaging,"['PU–silica', 'nanocomposite', 'membranes']",,SYMBOLIC
2577,2577,2577,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,packaging,"['polyurethane', 'membranes']",,SYMBOLIC
2579,2579,2579,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,packaging,"['polyurethane–silica', 'composite', 'membrane']",,SYMBOLIC
2595,2595,2595,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,packaging,"['PBI–silica', 'hybrid', 'membranes']",,SYMBOLIC
2598,2598,2598,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,packaging,"['PBI–silica', 'nanocomposite', 'membranes']",,SYMBOLIC
2603,2603,2603,Gas separation properties of polyether-based polyurethane–silica nanocomposite membranes,packaging,"['polyether-based', 'polyurethane–silica', 'membranes']",,SYMBOLIC
2661,2661,2661,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,packaging,"['wheat', 'gluten', 'coated', 'paper']",,SYMBOLIC
2666,2666,2666,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,packaging,"['wheat', 'gluten']",,SYMBOLIC
2670,2670,2670,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,packaging,"['coated', 'paper']",,SYMBOLIC
2672,2672,2672,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,packaging,['WG-paper'],,SYMBOLIC
2677,2677,2677,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,packaging,['WG-papers'],,SYMBOLIC
2680,2680,2680,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,packaging,['WG-films'],,SYMBOLIC
2682,2682,2682,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,packaging,"['WG', 'paper']",,SYMBOLIC
2684,2684,2684,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,packaging,['WG-film'],,SYMBOLIC
2686,2686,2686,Gas transfer properties of wheat gluten coated paper adapted to eMAP of fresh parsley,packaging,"['uncoated', 'paper']",,SYMBOLIC
2720,2720,2720,Gas transport behavior of mixed-matrix membranes composed of silica nanoparticles in a polymer of intrinsic microporosity (PIM-1),packaging,"['PIM', '-', '1', '/', 'silica', 'nanocomposite', 'membranes']",,SYMBOLIC
2727,2727,2727,Gas transport behavior of mixed-matrix membranes composed of silica nanoparticles in a polymer of intrinsic microporosity (PIM-1),packaging,"['PIM', '-', '1', '/', 'silica', 'nanocomposites']",,SYMBOLIC
2752,2752,2752,Gas transport behavior of mixed-matrix membranes composed of silica nanoparticles in a polymer of intrinsic microporosity (PIM-1),packaging,"['PIM', '-', '1']",,SYMBOLIC
2768,2768,2768,Gas transport behavior of mixed-matrix membranes composed of silica nanoparticles in a polymer of intrinsic microporosity (PIM-1),packaging,"['unfilled', 'PIM', '-', '1', 'membrane']",,SYMBOLIC
2779,2779,2779,Gas transport behavior of mixed-matrix membranes composed of silica nanoparticles in a polymer of intrinsic microporosity (PIM-1),packaging,"['PIM', '-', '1', '/', 'fumed', 'silica', 'mixed-matrix', 'membranes']",,SYMBOLIC
2802,2802,2802,Gas transport properties of polypropylene clay composite membranes,packaging,"['polypropylene', '/', 'clay', 'composite', 'membranes']",,SYMBOLIC
2807,2807,2807,Gas transport properties of polypropylene clay composite membranes,packaging,"['unfilled', 'polypropylene', 'membrane']",,SYMBOLIC
2825,2825,2825,Gas transport properties of polypropylene clay composite membranes,packaging,['PP'],,SYMBOLIC
2826,2826,2826,Gas transport properties of polypropylene clay composite membranes,packaging,['PP-C6A'],,SYMBOLIC
2827,2827,2827,Gas transport properties of polypropylene clay composite membranes,packaging,['PP-C15A'],,SYMBOLIC
2833,2833,2833,Gas transport properties of polypropylene clay composite membranes,packaging,"['membranes', 'PP']",,SYMBOLIC
2846,2846,2846,Gas transport properties of polypropylene clay composite membranes,packaging,"['PP', 'membrane']",,SYMBOLIC
2919,2919,2919,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,packaging,"['MCM', '-', '41', '/', 'PSF', 'MMMs']",,SYMBOLIC
2928,2928,2928,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,packaging,"['TMCS-modified', 'MCM', '-', '41', '/', 'PSF', 'MMMs']",,SYMBOLIC
2939,2939,2939,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,packaging,"['TMCS', 'modified', 'MCM', '-', '41', '/', 'PSF', 'MMMs']",,SYMBOLIC
2947,2947,2947,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,packaging,['MMM'],,SYMBOLIC
2962,2962,2962,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,packaging,"['MCM', '-', '41', '/', 'PSF', 'MMM']",,SYMBOLIC
2975,2975,2975,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,packaging,"['pure', 'PSF']",,SYMBOLIC
2984,2984,2984,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,packaging,"['MCM41', '/', 'PSF', 'MMMs']",,SYMBOLIC
2988,2988,2988,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,packaging,"['APTES', 'modified', 'MCM41', '/', 'PSF', 'mixed', 'matrix', 'systems']",,SYMBOLIC
2996,2996,2996,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,packaging,"['APTES', 'modified', 'MCM41', '/', 'PSF', 'MMM']",,SYMBOLIC
3039,3039,3039,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,packaging,"['PET', '/', 'OMMT', 'nanocomposite']",,SYMBOLIC
3070,3070,3070,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,packaging,"['PET', '/', 'OMMT', 'composite']",,SYMBOLIC
3089,3089,3089,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,packaging,"['PET', '/', 'OMMT', 'film']",,SYMBOLIC
3115,3115,3115,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,packaging,"['PET', '/', 'OMMT', 'resin']",,SYMBOLIC
3121,3121,3121,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,packaging,"['PET', '/', 'OMMT']",,SYMBOLIC
3138,3138,3138,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,packaging,"['Soy', 'protein', 'isolates']",,SYMBOLIC
3141,3141,3141,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,packaging,['SPI'],,SYMBOLIC
3142,3142,3142,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,packaging,"['Glycerol-plasticized', 'fractionated', 'soy', 'protein', 'films']",,SYMBOLIC
3157,3157,3157,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,packaging,"['Soy', 'protein', 'isolate']",,SYMBOLIC
3161,3161,3161,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,packaging,"['Soy', 'protein', 'film', 'solutions']",,SYMBOLIC
3172,3172,3172,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,packaging,"['soy', 'protein', 'isolate']",,SYMBOLIC
3176,3176,3176,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,packaging,"['fractionated', 'soy', 'protein', 'films']",,SYMBOLIC
3184,3184,3184,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,packaging,"['soy', 'protein', 'fractions']",,SYMBOLIC
3208,3208,3208,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,packaging,"['poly', '(', 'methyl', 'methacrylate', ')', '/', 'clay', 'nanocomposites']",,SYMBOLIC
3216,3216,3216,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,packaging,"['Poly', '(', 'methyl', 'metacrylate', ')', '/', 'montmorillonite']",,SYMBOLIC
3231,3231,3231,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,packaging,['nanocomposites'],,SYMBOLIC
3232,3232,3232,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,packaging,"['PMMA', '/', 'clay', 'nanocomposites']",,SYMBOLIC
3236,3236,3236,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,packaging,"['PMMA', '/', 'modified', 'clay', 'nanocomposites']",,SYMBOLIC
3306,3306,3306,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,packaging,"['PMMA', '/', 'CL120', '-', 'C50']",,SYMBOLIC
3311,3311,3311,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,packaging,"['PMMA', '/', 'CL120', '-', 'K2', 'nanocomposites']",,SYMBOLIC
3344,3344,3344,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,packaging,"['PMMA', '/', 'CL120', '-', 'C50', 'nanocomposites']",,SYMBOLIC
3366,3366,3366,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,packaging,"['PMMA', '/', 'CL120', '-', 'K2']",,SYMBOLIC
3388,3388,3388,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,packaging,"['pure', 'PMMA']",,SYMBOLIC
3390,3390,3390,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,packaging,"['PMMA', '/', 'clay', 'nanocomposite', 'membranes']",,SYMBOLIC
3405,3405,3405,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,packaging,"['PMMA', 'CL120', '-', 'C50']",,SYMBOLIC
3472,3472,3472,Oxygen permeability and mechanical properties of banana films,packaging,"['banana', 'films']",,SYMBOLIC
3482,3482,3482,Oxygen permeability and mechanical properties of banana films,packaging,"['Banana', 'films']",,SYMBOLIC
3495,3495,3495,Oxygen permeability and mechanical properties of banana films,packaging,"['methyl', 'cellulose']",,SYMBOLIC
3497,3497,3497,Oxygen permeability and mechanical properties of banana films,packaging,['MC'],,SYMBOLIC
3498,3498,3498,Oxygen permeability and mechanical properties of banana films,packaging,['films'],,SYMBOLIC
3499,3499,3499,Oxygen permeability and mechanical properties of banana films,packaging,"['whey', 'protein', 'isolate']",,SYMBOLIC
3502,3502,3502,Oxygen permeability and mechanical properties of banana films,packaging,['WPI'],,SYMBOLIC
3503,3503,3503,Oxygen permeability and mechanical properties of banana films,packaging,"['polyethylene', 'films']",,SYMBOLIC
3509,3509,3509,Oxygen permeability and mechanical properties of banana films,packaging,"['banana', 'film']",,SYMBOLIC
3511,3511,3511,Oxygen permeability and mechanical properties of banana films,packaging,"['Banana', 'flour', 'films']",,SYMBOLIC
3514,3514,3514,Oxygen permeability and mechanical properties of banana films,packaging,"['Banana', 'film']",,SYMBOLIC
3533,3533,3533,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,packaging,"['polyethylene-layered', 'silicate', 'nanocomposites']",,SYMBOLIC
3544,3544,3544,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,packaging,"['PE', '/', 'clay', 'nanocomposites']",,SYMBOLIC
3555,3555,3555,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,packaging,"['polyethylene–clay', 'nanocomposites']",,SYMBOLIC
3594,3594,3594,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,packaging,"['PE', '/', 'clay', 'nanocomposite']",,SYMBOLIC
3598,3598,3598,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,packaging,['PECN'],,SYMBOLIC
3683,3683,3683,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,packaging,"['soluble', 'soybean', 'polysaccharide']",,SYMBOLIC
3689,3689,3689,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,packaging,['film'],,SYMBOLIC
3697,3697,3697,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,packaging,"['SSPS-based', 'films']",,SYMBOLIC
